Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
A. G. Cook,Animals,32,0.328,0.36,9,-6.775,1,0.0275,0.623,,0.106,0.077,80.044,247907,4,6
Berry Sakharof,◊õ◊õ◊î ◊ñ◊î (◊ú◊ê◊î◊ï◊ë ◊ê◊ï◊™◊ö) - ◊í◊®◊°◊î ◊û◊ï◊ß◊ì◊û◊™,23,0.512,0.872,11,-6.956,0,0.0338,0.0415,0.00225,0.404,0.563,156.487,242965,4,10
Song Sung,Telling Tales,24,0.425,0.555,,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500,4,6
"Phil Woods, Space Jazz Trio",Blue Ballad,48,0.47,0.156,2,-17.036,1,0.0399,0.623,0.187,0.104,0.059,118.176,6.582,4,7
Arik Einstein,◊ï◊¢◊ï◊ì ◊ú◊ê ◊ê◊û◊®◊™◊ô ◊î◊õ◊ú - ◊ï◊¢◊ï◊ì ◊ú◊ê ◊ê◊û◊®◊™◊ô ◊î◊õ◊ú - ◊ê◊ï◊°◊£ ◊î◊ß◊ú◊ò◊ï◊™ ◊†◊ì◊ô◊®◊ï◊™,24,0.511,0.188,5,-14.726,1,0.0413,0.959,0.000989,0.135,0.18,72.236,226133,4,10
Blur,Country House - 2012 Remaster,57,0.331,0.885,9,-6.606,1,0.0924,0.205,,0.123,0.589,175.294,236960,4,6
MY BABY,Electrified,32,0.793,0.519,1,-11.452,1,0.0432,0.122,0.71,0.335,0.307,126.204,398110,4,2
Dio,The Last In Line,55,0.295,0.833,9,-8.279,0,0.0764,0.014,0.0683,0.0816,0.625,172.756,343173,4,8
Eden Hason,◊©◊ß◊ô◊¢◊ï◊™ ◊ê◊ì◊ï◊û◊ï◊™,58,0.585,0.394,6,-9.016,0,0.0321,0.676,,0.119,0.345,84.018,212963,4,9
Sugarland,Stuck Like Glue,66,0.702,0.795,1,-4.764,1,0.0568,0.329,,0.0505,0.836,83.961,4.12645,4,4
Ben Abraham,She,46,0.444,0.296,8,-12.873,1,0.0388,0.913,0.00191,0.0957,0.26,138.516,3.55021667,3,0
Roy Milton,Best Wishes,,0.494,0.0905,8,-19.986,1,0.0827,0.855,0.024,0.114,0.205,73.943,163200,4,2
Madison Beer,Blue,67,0.64,0.501,7,-7.86,1,0.0624,0.15,,0.16,0.346,114.031,229882,4,9
J. Cole,l e t . g o . m y . h a n d (with Bas & 6LACK),82,0.583,0.625,1,-8.011,1,0.277,0.506,,0.196,0.516,89.812,266291,4,5
The Stone Roses,Fools Gold - Remastered,61,0.731,0.875,7,-6.393,1,0.0457,0.000367,0.858,0.289,0.164,112.78,594453,4,10
Greg Koch,Chief's Blues,23,0.432,0.449,4,-9.577,0,0.0399,0.0151,0.897,0.189,0.474,150.755,428578,3,2
Kryple,No Caption,30,0.861,0.597,1,-8.667,1,0.285,0.139,,0.084,0.742,104.976,156038,4,5
Ike & Tina Turner,River Deep - Mountain High,58,0.389,0.745,3,-6.998,1,0.0384,0.777,0.00159,0.143,0.271,83.037,214880,4,10
Chris Cain,Out Of My Head,26,0.33,0.826,9,-2.479,0,0.0466,0.0123,5.79E-05,0.687,0.456,137.579,200973,4,2
Dudu Aharon,◊ô◊®◊ï◊ß ◊ï◊ì◊ë◊©,20,0.579,0.336,10,-7.787,1,0.0297,0.801,,0.367,0.588,102.504,257987,4,9
Teni,FOR YOU,58,0.724,0.62,7,-5.576,1,0.101,0.29,3.57E-06,0.105,0.478,107.159,188411,4,9
Phife Dawg,Nutshell Pt. 2 (feat. Busta Rhymes and Redman),48,0.847,0.741,1,-6.609,1,0.38,0.0861,,0.147,0.818,94.232,221656,4,5
Blu DeTiger,Figure It Out,62,0.747,0.554,8,-6.154,0,0.289,0.493,0.000425,0.332,0.585,96.988,164318,4,9
Blanco,The Great Escape (feat. Central Cee),68,0.854,0.671,8,-6.072,0,0.148,0.256,,0.103,0.877,142.073,192676,4,9
Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,79,0.794,0.811,6,-8.966,0,0.038,0.0426,1.07E-06,0.101,0.862,116.047,248413,4,9
The Avalanches,Frontier Psychiatrist,36,0.712,0.908,6,-7.414,1,0.221,0.128,0.000167,0.383,0.408,98.946,288027,4,6
Robert Cray,Hot,31,0.588,0.788,1,-3.417,1,0.0746,0.373,0.0695,0.301,0.782,79.073,224907,4,2
Frank Zappa,Peaches En Regalia,53,0.385,0.689,11,-11.616,0,0.0294,0.262,0.835,0.0848,0.777,101.894,218893,4,10
Itay Levi,◊ó◊¶◊ô ◊ë◊©◊ë◊ô◊ú◊ô,46,0.727,0.53,10,-6.599,0,0.0939,0.459,2.29E-06,0.102,0.368,93.986,203085,4,9
A. G. Cook,Xcxoplex (with Charli XCX),60,0.608,0.741,,-4.622,1,0.0721,0.0599,,0.449,0.509,75.03,141867,4,6
Lake Street Dive,I Can Change,,0.546,0.193,,-11.903,1,0.0426,0.868,4.18E-05,0.087,0.311,139.795,3.19488333,4,0
Charlie Puth,One Call Away,71,0.667,0.613,1,-5.353,1,0.0344,0.403,,0.115,0.47,91.024,194453,4,9
Surf Curse,Freaks,86,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,147036,4,9
Lenny Kravitz,Thinking Of You,50,0.636,0.726,9,-8.008,1,0.0412,0.18,0.00581,0.32,0.563,166.657,384133,4,10
ZZ Top,Just Got Paid,56,0.567,0.687,9,-10.536,1,0.0435,0.29,0.426,0.121,0.625,99.93,267480,4,10
A92,Spin Dat,15,0.899,0.49,8,-8.563,1,0.51,0.115,1.13E-06,0.0954,0.592,141.959,218239,4,5
Nicolas Cage Fighter,Dead Ends,30,0.22,0.884,1,-7.053,1,0.0814,1.70E-06,0.948,0.0768,0.311,83.215,201963,4,8
Honeysuckle Weekends,Ahir Bhairav,15,0.597,0.511,3,-9.498,1,0.0382,0.171,0.0702,0.0909,0.397,155.982,5.665766667,4,0
Lynyrd Skynyrd,Sweet Home Alabama,17,0.597,0.605,7,-12.013,1,0.0255,0.181,0.000331,0.118,0.886,97.782,4.68578333,4,10
Free,Songs Of Yesterday,30,0.508,0.494,6,-11.111,1,0.0468,0.117,1.98E-05,0.113,0.548,103.951,215627,4,2
Alexas Lucio,Viaggio privato,47,0.568,0.0764,2,-22.455,1,0.0632,0.962,0.959,0.108,0.345,105.192,1.9903,3,7
The Beatles,Come Together - Remastered 2009,78,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,10
"Suman Kalyanpur, Kamal Barot",Garjat Barsat Sawan Aayo Re,13,0.404,0.472,,-12.144,1,0.0517,0.963,0.262,0.851,0.8,100.833,3.206216667,4,3
almost monday,broken people,58,0.758,0.723,9,-3.618,0,0.0764,0.0723,0.000656,0.0747,0.589,116.016,202662,4,9
Will Smith,Gettin' Jiggy Wit It,71,0.881,0.874,6,-4.505,1,0.139,0.0175,1.14E-06,0.154,0.858,107.891,227933,4,5
The Killers,Out Of My Mind,49,0.626,0.859,11,-4.295,0,0.0378,0.00213,0.00412,0.081,0.153,100.01,223680,4,10
The Gories,Early in the Morning,22,0.629,0.733,1,-13.401,1,0.0445,0.259,0.000307,0.162,0.847,130.391,160493,4,2
"Sridevi Kapoor, Jolly Mukherjee",Chandni O Meri Chandni,24,0.56,0.755,2,-9.87,0,0.0702,0.742,2.57E-06,0.443,0.86,90.817,4.708133333,4,3
Satellite and the Harpoonist,Satellite Man,20,0.556,0.473,10,-11.486,0,0.0911,0.347,0.00404,0.0979,0.739,127.409,180433,4,2
New Radicals,Someday We'll Know,57,0.65,0.663,1,-7.163,0,0.0291,0.208,,0.334,0.431,109.415,217467,4,10
Aarti Mukherji,Do Naina Aur Ek Kahani,30,0.5,0.31,9,-13.013,1,0.028,0.717,1.81E-06,0.0509,0.387,95.492,5.444,4,3
ÌöåÏÇ¨AUTO,Age.Of.Aquarius,27,0.495,0.677,11,-13.135,1,0.159,0.0627,0.84,0.103,0.244,170.052,209722,4,6
Chapterhouse,Falling Down,32,0.459,0.836,9,-7.637,1,0.0378,1.77E-05,0.457,0.146,0.547,101.977,236373,4,10
Left Lane Cruiser,Putain!,33,0.317,0.955,8,-5.196,1,0.131,2.83E-06,0.817,0.184,0.408,76.146,228693,4,8
Patrick Droney,When The Lights Go Out,,0.679,0.689,,-7.208,1,0.0586,0.0208,0.1,0.243,0.431,115.067,198693,4,9
Alma Zohar,◊ê◊í◊ï ◊ò◊®◊ô◊§,15,0.561,0.874,3,-3.396,1,0.0307,0.00412,6.10E-06,0.162,0.685,134.934,242416,4,9
John Mayall & The Bluesbreakers,All Your Love - Mono,33,0.28,0.715,2,-4.787,0,0.029,0.00247,2.04E-05,0.0388,0.738,107.162,215027,4,2
Eden Ben Zaken,◊û◊ú◊õ◊™ ◊î◊©◊ï◊©◊†◊ô◊ù,34,0.761,0.793,5,-2.896,1,0.109,0.329,,0.118,0.684,125.999,185071,4,9
Joe Bonamassa,So Many Roads,48,0.29,0.756,5,-5.408,0,0.039,0.0114,0.148,0.0947,0.546,146.458,425853,3,2
Chris Robinson Brotherhood,Let It Bleed - Live,18,0.456,0.638,,-8.753,1,0.0326,0.448,0.0037,0.713,0.754,110.024,453707,4,10
Young Bleed,How Ya Do Dat,53,0.788,0.451,1,-9.313,1,0.318,0.118,,0.134,0.302,89.97,271067,4,5
Seffy Efrati,Cool,3,0.591,0.552,,-7.719,1,0.0277,0.278,0.139,0.391,0.305,136.01,264920,4,6
Harry Styles,Falling,86,0.567,0.267,4,-6.502,1,0.0299,0.839,1.46E-06,0.089,0.0592,110.011,240133,4,9
Anderson East,Madelyn,57,0.675,0.638,4,-4.083,0,0.0373,0.0413,,0.21,0.675,89.998,195413,4,1
Camp Lo,Luchini AKA This Is It,33,0.579,0.93,6,-6.589,1,0.309,0.0403,,0.335,0.837,81.05,228520,4,5
Crystal Lake,Chosen Ones,43,0.382,0.702,1,-5.102,1,0.0315,0.00043,7.95E-05,0.198,0.148,147.867,202754,4,10
Iron Maiden,Run to the Hills - 1998 Remastered Version,23,0.193,0.995,,-3.579,1,0.223,0.00214,0.00165,0.773,0.218,172.855,237533,4,8
Lata Mangeshkar,"Suno Chhoti Si Gudiya Ki Kahani, Pt. 1",1,0.533,0.371,6,-10.423,1,0.0494,0.961,0.015,0.371,0.811,136.692,2.891116667,3,3
A Day To Remember,Last Chance To Dance (Bad Friend),66,0.308,0.916,4,-4.13,0,0.0875,2.02E-05,,0.322,0.68,122.231,185733,4,8
Peter Sarstedt,Where Do You Go To (My Lovely) [Re-Recorded],,0.555,0.447,2,-7.537,0,0.035,0.283,6.18E-05,0.139,0.451,182.699,4.79533333,3,0
Berry Sakharof,◊ê◊ì◊ù,16,0.55,0.711,11,-8.111,0,0.0293,0.207,0.0308,0.131,0.598,80.012,234722,4,10
Witchcraft,An Alternative to Freedom,44,0.328,0.738,11,-6.356,1,0.0343,9.02E-05,0.0193,0.283,0.264,132.121,317600,4,8
Westlife,Hello My Love,52,0.683,0.713,5,-4.584,1,0.0398,0.153,,0.112,0.219,121.963,3.605533333,4,9
Talvin Singh,Traveller - Leafcutter John Remix,,0.309,0.501,10,-12.711,0,0.0405,0.0556,0.854,0.107,0.121,148.055,5.841333333,4,0
No Fit State,Hit the Ground,34,0.417,0.919,,-7.314,0,0.112,0.00882,0.003,0.484,0.438,143.975,196771,4,10
John Mayer,Slow Dancing in a Burning Room - Acoustic,56,0.611,0.313,4,-10.242,1,0.0339,0.835,0.000315,0.111,0.378,134.858,232707,3,9
Ballaké Sissoko,Maimouna,37,0.54,0.0713,5,-20.538,1,0.0469,0.977,0.918,0.0806,0.527,96.862,3.570666667,4,7
LEADR,"Hi, I'm Human",22,0.669,0.544,,-5.855,1,0.0247,0.249,0.0197,0.0996,0.173,95.031,197347,4,9
Skeletal Family,Promised Land,43,0.243,0.808,9,-11.592,1,0.0592,1.31E-05,0.0706,0.0981,0.225,169.361,291573,4,10
Sally Sossa,Right My Wrongs (with Toosii),50,0.565,0.641,,-5.566,0,0.354,0.0572,,0.117,0.535,108.232,164319,5,5
Scissor Sisters,Take Your Mama,56,0.758,0.954,8,-4.573,1,0.108,0.196,4.11E-05,0.0531,0.924,153.973,271907,4,1
Tom The Mail Man,Forever,54,0.705,0.563,10,-8.387,0,0.27,0.132,,0.107,0.578,132.985,187669,4,5
Train,Drops of Jupiter (Tell Me),78,0.481,0.638,,-5.862,1,0.0276,0.153,,0.154,0.497,79.064,259933,4,10
Big Star,Thirteen,53,0.456,0.344,,-10.296,0,0.0298,0.565,9.19E-06,0.114,0.359,117.116,154480,4,10
Dudu Tassa,◊ô◊ï◊™◊® ◊ë◊®◊ï◊®,20,0.606,0.57,4,-9.294,0,0.0271,0.316,0.000484,0.21,0.346,116.983,266040,4,10
Digital Farm Animals,Last Night (feat. HARLEE),64,0.779,0.719,11,-3.887,0,0.0446,0.113,,0.173,0.752,122.989,152195,4,9
The Polyphonic Spree,Lithium,38,0.582,0.86,7,-7.484,1,0.0547,0.068,,0.0925,0.309,122.236,323787,4,10
Isasa,Reencuentro,42,0.295,0.0991,5,-18.472,1,0.0735,0.928,0.701,0.272,0.0601,130.594,4.5775,4,7
Joy Oladokun,bad blood,35,0.531,0.315,6,-12.662,0,0.0396,0.743,,0.0945,0.258,157.96,188493,4,2
NOISY,I Wish I Was A...,47,0.607,0.946,1,-2.965,1,0.15,0.00548,0.00039,0.278,0.653,120.011,195181,4,10
Defamed,Aeon,37,0.396,0.981,,-4.23,1,0.107,0.000133,0.925,0.677,0.14,139.898,250714,4,8
Ozzy Osbourne,Dreamer,65,0.493,0.636,1,-7.408,1,0.0256,0.0629,2.49E-06,0.0921,0.279,79.419,284907,4,8
Flatbush Zombies,Afterlife,60,0.736,0.535,1,-8.564,1,0.0924,0.31,1.13E-06,0.107,0.376,110.014,194747,4,5
Walter Wolfman Washington,Steal Away,23,0.544,0.381,10,-11.48,0,0.0582,0.307,,0.104,0.4,146.731,254235,4,2
The Bright Light Social Hour,Sun King,40,0.556,0.683,1,-9.149,0,0.0374,0.101,0.0577,0.229,0.694,101.006,190135,4,1
George Michael,"Freedom! '90 - Live from MTV Unplugged, 1996",48,0.684,0.834,1,-10.652,0,0.0498,0.0311,,0.889,0.676,94.039,6.03695,4,9
Outkast,Player's Ball,60,0.857,0.764,1,-6.304,1,0.246,0.0398,,0.425,0.578,93.071,261267,4,5
"Payal Dev, Jubin Nautiyal","Tum Hi Aana (From ""Marjaavaan"")",66,0.473,0.401,4,-7.018,0,0.0241,0.629,1.17E-05,0.154,0.345,90.076,4.152116667,4,3
Eric Lee,Walking in Your Shoes,43,0.563,0.712,7,-6.143,1,0.0275,0.00526,,0.138,0.337,102.034,166040,4,10
Silver Synthetic,Around the Bend,31,0.362,0.858,,-5.142,1,0.0479,0.00583,0.00418,0.0995,0.784,131.027,255256,4,10
Alice Cooper,School's Out,68,0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,210107,4,10
Riverside,We Got Used To Us,45,0.562,0.444,7,-11.08,0,0.0273,0.443,0.0108,0.0943,0.205,140.035,250880,4,8
Feeder,Buck Rogers,58,0.484,0.948,5,-4.349,1,0.054,0.000269,0.00108,0.0733,0.157,120.824,193133,4,10
DDG,Hood Melody (feat. Youngboy Never Broke Again),68,0.89,0.509,5,-10.331,1,0.318,0.35,,0.111,0.652,122.011,208544,4,5
The Pale White,That Dress,50,0.566,0.829,,-4.714,1,0.0565,0.00492,0.00356,0.218,0.533,128.137,188088,4,10
Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,54,0.594,0.867,7,-6.637,1,0.2,0.00526,8.43E-06,0.293,0.531,90.062,173132,4,10
Perturbator,Future Club,57,0.448,0.955,5,-2.945,0,0.0441,0.00108,0.837,0.371,0.39,99.994,289187,4,6
Maggie Rose,Body on Fire,47,0.533,0.877,1,-4.299,1,0.0366,0.0951,1.94E-06,0.143,0.601,160.003,3.683233333,4,4
Primal Fear,I Am Alive,47,0.517,0.98,7,-4.011,1,0.102,1.97E-06,0.00191,0.0758,0.0422,110.023,274827,4,8
YUNGBLUD,"I Love You, Will You Marry Me",58,0.518,0.929,11,-3.851,0,0.0654,4.71E-05,,0.104,0.548,149.961,177870,4,10
Sikkil Gurucharan,Bho Shambho,24,0.356,0.676,7,-7.645,1,0.103,0.631,1.08E-05,0.0992,0.518,167.62,5.7,4,0
Sunflower Bean,Come For Me,36,0.775,0.693,,-3.34,1,0.0393,0.0252,,0.382,0.813,123.01,209021,4,6
Ten Thousand Crows,The Empress,34,0.275,0.945,7,-2.749,1,0.105,1.93E-05,0.0629,0.407,0.0862,105.51,236670,4,8
Outkast,Roses,72,0.751,0.708,,-5.653,1,0.0545,0.0482,1.85E-05,0.107,0.509,108.97,369573,4,5
Vistas,Everything Changes in the End,45,0.438,0.908,11,-4.816,1,0.0342,2.69E-05,0.00203,0.61,0.465,158.963,197670,4,6
Night Demon,Kill the Pain,34,0.24,0.902,8,-8.427,1,0.0863,0.00175,0.428,0.0829,0.443,110.692,258626,3,8
Dua Saleh,umbrellar,41,0.293,0.85,1,-6.05,1,0.066,0.557,0.0304,0.234,0.367,129.634,155763,4,6
AC/DC,Whole Lotta Rosie,64,0.292,0.838,9,-4.459,1,0.078,0.0014,0.479,0.0953,0.423,159.176,5.56333333,4,10
Stone Temple Pilots,Creep,58,0.66,0.567,4,-6.318,0,0.0289,0.00428,0.0137,0.11,0.182,107.754,332627,4,10
Skrillex,Butterflies (with Starrah & Four Tet),68,0.738,0.844,2,-5.743,0,0.14,0.00536,0.0119,0.397,0.243,128.005,195938,4,6
Lucky Kilimanjaro,KIDS,46,0.837,0.767,11,-6.086,1,0.167,0.515,,0.278,0.756,115.963,158077,4,9
Slim Flock,The Feds Watching,32,0.536,0.628,1,-9.24,1,0.209,0.00944,0.000502,0.177,0.188,113.194,180500,5,5
Dream Theater,To Tame a Land,34,0.22,0.903,2,-4.643,1,0.0546,0.00566,0.00544,0.12,0.257,94.232,435853,4,8
Devon Gilfillian,Unchained,49,0.385,0.832,7,-4.9,0,0.0891,0.0313,0.000717,0.132,0.673,179.839,244536,4,9
Emma-Jean Thackray,Open - Remix (feat. Blu),41,0.431,0.683,1,-6.873,1,0.0908,0.386,1.48E-05,0.556,0.724,78.391,182757,3,5
Sleep Waker,Distance,41,0.476,0.849,3,-6.944,1,0.0435,0.000696,0.02,0.261,0.535,148.062,219757,4,10
Richie Kotzen,Venom,42,0.471,0.886,8,-3.627,1,0.0496,0.00261,0.0942,0.124,0.473,100.025,236719,4,10
Coldplay,In My Place,71,0.424,0.588,9,-5.455,1,0.0278,0.0553,4.95E-06,0.298,0.193,144.636,226680,4,10
Idan Rafael Haviv,◊†◊©◊û◊î ◊©◊ú◊ô,53,0.601,0.444,1,-9.058,0,0.0305,0.423,2.06E-06,0.0968,0.304,82.004,220053,4,9
DJ Counselling,Cool Air,47,0.76,0.682,4,-8.906,0,0.134,0.209,0.877,0.0719,0.216,122.018,270506,4,6
Mumford & Sons,Little Lion Man,69,0.517,0.492,5,-8.05,1,0.0272,0.0275,3.19E-05,0.0873,0.455,138.585,245173,4,6
The Edgar Winter Group,Frankenstein,47,0.628,0.669,2,-14.636,0,0.0932,0.0901,0.898,0.237,0.5,96.152,284293,4,10
Fangclub,Bad Words,32,0.409,0.679,2,-5.824,1,0.0307,3.03E-06,0.0141,0.111,0.236,84.988,267080,4,10
Pan Daijing,Dust,26,0.43,0.163,7,-14.413,1,0.0539,0.759,0.48,0.0946,0.0635,115.219,239321,5,6
The Rakes,1989,40,0.492,0.942,6,-1.574,0,0.0757,0.00302,0.112,0.0531,0.845,168.026,180640,4,1
Au/Ra,Bite Marks,56,0.56,0.273,7,-9.118,1,0.147,0.767,,0.169,0.479,156.577,163759,3,6
YUNGBLUD,strawberry lipstick,25,0.408,0.92,10,-3.729,1,0.133,9.56E-06,,0.426,0.181,126.947,163862,4,10
Tenacious D,Tribute,68,0.365,0.767,9,-6.185,0,0.0681,0.181,0.000856,0.0942,0.422,94.174,248053,4,10
Orgy,Blue Monday,62,0.589,0.696,8,-8.109,1,0.034,8.65E-05,3.43E-05,0.0779,0.938,129.833,267000,4,8
Ida Mae,Click Click Domino (feat. Marcus King),47,0.465,0.751,2,-5.801,1,0.126,0.279,0.00764,0.208,0.618,149.501,203100,4,10
Weeekly,After School,83,0.634,0.928,1,-1.609,1,0.0514,0.00719,2.55E-06,0.0626,0.738,164.007,205373,4,9
Green Day,Revolution Radio,58,0.419,0.971,7,-3.622,1,0.0909,4.63E-05,1.43E-05,0.171,0.677,180.033,180853,4,10
El Ten Eleven,My Only Swerving,51,0.521,0.627,4,-11.863,1,0.0471,0.109,0.829,0.122,0.139,171.84,314587,4,10
Julien Baker,Faith Healer,57,0.4,0.628,4,-6.801,1,0.034,0.169,0.00126,0.129,0.399,155.757,174773,3,1
Medium Build,Rabbit,33,0.732,0.72,2,-8.347,1,0.0274,0.384,0.00454,0.174,0.739,115.017,207248,4,9
Monster Magnet,Unbroken (Hotel Baby),42,0.414,0.986,6,-3.664,1,0.0684,0.0015,1.53E-06,0.687,0.518,125.097,222067,4,10
Sleep Waker,Distance,41,0.476,0.849,3,-6.944,1,0.0435,0.000696,0.02,0.261,0.535,148.062,219757,4,8
Limp Bizkit,Take A Look Around,72,0.425,0.852,11,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.968,321040,4,8
Billy Ray Cyrus,Achy Breaky Heart,65,0.8,0.563,9,-10.209,1,0.0303,0.051,,0.0797,0.961,121.808,3.38955,4,4
Money Man,24 (feat. Lil Baby),75,0.868,0.638,2,-7.746,1,0.0736,0.146,0.0565,0.0931,0.459,126.03,182857,4,5
The Charlatans,The Only One I Know,60,0.546,0.572,5,-13.104,1,0.0319,0.0701,0.000731,0.079,0.529,113.312,238120,4,1
Tears For Fears,Shout,70,0.511,0.942,,-10.407,1,0.0429,0.174,1.87E-05,0.139,0.498,97.909,6.56111667,4,10
Eyal Golan,◊ê◊™◊î ◊î◊û◊ú◊ö,34,0.589,0.461,,-5.656,0,0.0295,0.316,,0.117,0.254,128.123,271413,4,9
Stanley Turrentine,Stolen Sweets,33,0.451,0.414,3,-10.857,1,0.0355,0.712,9.33E-05,0.0821,0.764,165.617,6.21,4,7
John Moulder,Soul in Twilight,42,0.4,0.144,10,-15.52,1,0.037,0.958,0.878,0.119,0.146,120.329,6.077116667,4,7
K.Flay,Break Stuff,43,0.663,0.68,2,-6.837,1,0.045,0.145,4.96E-05,0.112,0.548,91.988,182772,4,10
UPSAHL,Douchebag,57,0.685,0.697,7,-5.511,1,0.067,0.166,,0.129,0.65,86.019,142667,4,1
Jefferson Airplane,Somebody to Love,73,0.504,0.578,4,-9.302,1,0.031,0.408,,0.321,0.654,132.411,174840,4,10
Taletta,Nancy Knew,31,0.447,0.551,9,-9.418,1,0.038,0.452,0.00564,0.116,0.362,177.875,177213,4,1
Duran Duran,Hungry Like the Wolf,73,0.691,0.812,,-7.772,1,0.0558,0.0433,1.16E-06,0.299,0.685,127.568,220627,4,9
Kostakis,The Woods - Radio Edit,36,0.823,0.648,,-7.824,0,0.0496,0.0443,0.455,0.0818,0.335,119.999,216000,4,6
Wheatus,Teenage Dirtbag,72,0.625,0.85,4,-3.904,1,0.0495,0.346,0.000233,0.174,0.633,94.661,241667,4,10
The Cardigans,My Favourite Game,67,0.586,0.777,5,-6.185,0,0.0303,4.78E-05,0.00147,0.0729,0.424,143.339,220468,4,1
Saylee Talwalkar,Shiv Taandav,34,0.339,0.873,5,-5.668,1,0.211,0.154,0.00127,0.104,0.0711,81.062,5.901433333,4,0
Yaw Tog,Sore - Remix,59,0.662,0.723,2,-4.683,1,0.0762,0.355,,0.103,0.226,145.987,266501,4,9
Dorothy,Raise Hell,63,0.547,0.693,6,-6.404,1,0.0264,0.0224,,0.523,0.716,79.963,181868,4,10
The Steel Woods,I Need You (feat. Ashley Monroe),46,0.5,0.511,7,-6.457,1,0.0329,0.011,0.0281,0.0999,0.385,121.071,429489,3,10
Mohammed Rafi,Jangal Mein More Nacha,8,0.793,0.52,3,-7.624,1,0.0469,0.852,0.00173,0.0423,0.973,118.143,3.115533333,4,3
MSTRKRFT,Heartbreaker,41,0.551,0.858,,-4.882,0,0.0981,0.0621,0.000102,0.354,0.422,128.05,194013,4,6
Jane Lee Hooker,Later On,26,0.401,0.693,9,-3.9,1,0.0318,0.293,0.000805,0.0983,0.346,122.678,338587,3,2
Welshly Arms,Indestructible,53,0.674,0.611,2,-6.322,0,0.0363,0.0415,1.13E-06,0.0726,0.782,175.929,226413,4,2
Van Halen,Mean Street - 2015 Remaster,53,0.481,0.902,1,-7.43,1,0.0681,0.00585,0.000121,0.0722,0.608,102.315,300491,4,10
The Vines,Ride,44,0.593,0.938,9,-3.075,1,0.0426,0.00189,0.000158,0.0424,0.657,125.925,156213,4,10
Poolside,Losing Control - Satin Jackets Remix,4,0.686,0.582,11,-6.038,0,0.0321,0.124,0.242,0.21,0.733,102.029,214400,4,6
Zinoleesky,Kilofese - Remix,53,0.949,0.732,2,-6.407,1,0.0647,0.0611,2.64E-06,0.0824,0.645,112.004,216429,4,9
The Clash,Rock the Casbah - Remastered,72,0.797,0.872,9,-6.727,0,0.0575,0.291,,0.284,0.866,129.885,222427,4,1
Das EFX,They Want EFX,2,0.886,0.534,5,-10.407,0,0.302,0.0848,,0.0848,0.611,98.856,221093,4,5
Lazy Lester,I Made up My Mind,32,0.632,0.554,7,-10.513,1,0.0455,0.535,0.131,0.7,0.706,131.462,263059,4,2
Cody Jinks,What Else Is New,44,0.512,0.601,8,-6.84,1,0.0267,0.00187,,0.0535,0.821,96.046,170861,1,10
Immortal,Withstand The Fall Of Time,42,0.159,0.964,4,-4.452,0,0.0871,1.11E-06,0.302,0.0819,0.0567,133.026,509640,4,8
Songhoy Blues,Worry,45,0.349,0.827,7,-6.915,1,0.0473,0.0431,0.0048,0.217,0.854,96.186,185160,4,2
The Presets,Are You The One? - Simian Mobile Disco Remix,13,0.741,0.863,11,-4.875,0,0.0563,0.000279,0.268,0.0668,0.817,126.971,320667,4,1
Eviatar Banai,◊ê◊†◊ô ◊õ◊ê◊ü,33,0.477,0.771,,-5.648,1,0.0369,0.177,0.00425,0.132,0.542,170.049,252606,4,10
Rajna Swaminathan,Offering,16,0.567,0.302,7,-13.048,1,0.0504,0.82,0.929,0.109,0.684,93.406,402376,4,6
