Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Ben Poole,Further on Down the Line,38,0.589,0.762,9,-7.031,1,0.0391,0.00945,0.0683,0.0517,0.688,174.038,236200,4,2
Just Geo,Red Alert,11,0.847,0.545,,-7.405,1,0.0699,0.00143,0.878,0.104,0.226,139.999,261930,4,5
"Anuradha Paudwal, Sudesh Bhosle",Tumko Hum Dilbar Kyon Maane,22,0.383,0.855,5,-7.957,1,0.0813,0.694,,0.27,0.666,104.51,6.716883333,4,3
NICOLAS,DANCING IN THE MOONLIGHT,42,0.731,0.719,10,-9.163,0,0.0498,0.0222,0.452,0.104,0.134,119.984,226000,4,6
Gaerea,Conspiranoia,31,0.179,0.978,6,-3.128,0,0.124,2.73E-06,0.847,0.283,0.0393,134.975,554893,4,8
Sloan Peterson,New Direction,24,0.509,0.935,,-5.26,1,0.0805,0.021,0.0741,0.133,0.823,165.003,149065,4,10
Britney Spears,Radar,48,0.648,0.664,4,-6.617,0,0.164,0.25,1.18E-06,0.33,0.484,127.917,3.806883333,4,9
Silver Apples,Oscillations,38,0.492,0.553,9,-8.6,1,0.0397,0.406,0.000105,0.163,0.431,125.936,167200,4,1
Echo Collective,The See Within,30,0.306,0.0632,4,-25.363,0,0.0363,0.917,0.895,0.105,0.0308,101.071,173457,1,6
Travis Scott,FRANCHISE (feat. Young Thug & M.I.A.),77,0.835,0.699,8,-5.405,0,0.277,0.00671,,0.195,0.547,154.981,202795,4,9
Mob Rich,Everything and Nothing,22,0.764,0.601,6,-8.287,0,0.0421,0.0353,0.0268,0.335,0.622,105.994,187607,4,6
Jean-Luc Ponty,The Trans-Love Express,34,0.527,0.884,7,-10.869,1,0.0522,0.00378,0.0437,0.1,0.78,130.982,239800,4,10
Joeboy,Door,54,0.723,0.829,8,-6.133,0,0.103,0.797,0.0278,0.136,0.8,96.96,152042,4,9
Elle King,Ex's & Oh's,72,0.612,0.921,7,-2.882,1,0.085,0.0183,,0.0576,0.446,139.988,202173,4,9
Rage Against The Machine,Killing In The Name,79,0.466,0.833,7,-4.215,1,0.304,0.0266,,0.0327,0.661,88.785,313573,4,1
The Presidents Of The United States Of America,Video Killed The Radio Star,46,0.578,0.713,1,-6.868,1,0.0578,0.184,,0.102,0.741,140.72,202733,4,10
Outkast,The Way You Move (feat. Sleepy Brown) - Radio Mix,50,0.867,0.596,5,-4.851,0,0.0463,0.117,0.000119,0.061,0.646,125.984,233960,4,5
Meadows End,◊§◊†◊° ◊ë◊ï◊ì◊ì,14,0.346,0.359,4,-11.443,0,0.0323,0.671,,0.141,0.222,133.374,265760,3,10
Moshe Peretz,◊©◊™◊ô◊ô◊ù ◊ë◊ú◊ô◊ú◊î,23,0.45,0.722,,-5.143,1,0.0345,0.342,,0.114,0.373,159.947,273453,4,9
Wilbert Harrison,Kansas City,47,0.727,0.665,1,-6.453,1,0.0352,0.653,0.233,0.349,0.912,114.979,150333,4,2
Red Ribbon,Way,20,0.309,0.745,9,-7.952,0,0.0383,0.0655,0.703,0.113,0.469,189.335,197810,4,10
"Dhruv Ghanekar, Mame Khan","Mitho Laage - The Dewarists, Season 5",34,0.599,0.708,9,-5.567,1,0.0736,0.106,,0.1,0.628,96.122,4.666666667,4,0
JunkBunny,Sedona,46,0.231,0.792,1,-5.511,1,0.0541,9.67E-06,3.03E-05,0.063,0.399,169.818,189800,4,10
PJ Harding,The Worst Of You,66,0.555,0.35,10,-10.955,0,0.0503,0.791,6.64E-06,0.11,0.404,77.772,209813,4,9
Ludwig Van Bergen,Carcassonne,47,0.529,0.0723,7,-17.889,1,0.0627,0.991,0.936,0.112,0.276,107.122,2.96725,4,7
Hamish Hawk,Calls to Tiree,33,0.333,0.714,2,-7.126,1,0.0862,0.00382,0.00642,0.174,0.606,202.152,192000,4,10
VIC MENSA,"NO MORE TEARDROPS feat. Malik Yusef, Wyatt Waddell",30,0.622,0.883,10,-5.133,0,0.234,0.116,8.16E-06,0.204,0.698,103.969,272440,4,5
GirlzLuhDev,Dead Bro,38,0.77,0.618,1,-7.877,1,0.251,0.434,,0.105,0.768,101.043,123564,4,5
Limp Bizkit,Break Stuff,74,0.432,0.884,8,-6.659,1,0.13,0.0127,0.000527,0.166,0.624,108.948,166707,4,8
Omer Adam,◊û◊ô◊ù ◊©◊ß◊ï◊§◊ô◊ù,46,0.625,0.473,11,-7.115,1,0.0495,0.47,,0.31,0.555,91.606,180880,4,9
"Hank Williams, Jr., Reba McEntire, Willie Nelson, Tom Petty",Mind Your Own Business,50,0.568,0.698,9,-4.733,1,0.0436,0.0459,,0.095,0.872,164.371,2.474,4,4
Beck,The New Pollution,41,0.676,0.798,1,-6.705,1,0.0294,0.0599,0.0923,0.329,0.848,132.092,219507,4,10
Dexta Daps,Scripture,53,0.74,0.69,7,-6.242,1,0.163,0.264,3.68E-06,0.16,0.449,110.009,193280,4,5
Big Brutus,Louise,46,0.467,0.324,1,-11.487,1,0.0309,0.761,5.73E-06,0.122,0.445,100.89,244867,4,9
Ralph Castelli,Running,40,0.854,0.578,,-8.786,0,0.053,0.143,0.346,0.0732,0.891,136.019,158988,4,6
The Goodnight Darlings,Heavy,26,0.587,0.947,7,-3.578,1,0.108,0.09,0.00941,0.209,0.528,116.072,196080,4,6
Guns N' Roses,Paradise City,78,0.273,0.952,11,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,405640,4,10
The Strokes,Last Nite,72,0.624,0.91,,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051,4,1
Eyal Golan,◊™◊ë◊ï◊ê◊ô ◊î◊ô◊ï◊ù,45,0.829,0.747,9,-6.186,1,0.0367,0.412,,0.069,0.581,124.014,216774,4,9
Jane's Addiction,Stop,55,0.433,0.752,9,-8.365,1,0.113,0.0116,0.000667,0.59,0.362,122.901,254840,4,10
Little Richard,Ready Teddy,48,0.532,0.678,5,-5.59,1,0.19,0.673,,0.103,0.971,205.973,126680,4,10
Eden Ben Zaken,◊®◊¶◊ô◊™◊ô,37,0.654,0.684,1,-5.781,0,0.0493,0.176,,0.114,0.49,137.792,205200,4,9
Ryan Turtle Trio,"I Loves You, Porgy",43,0.387,0.169,9,-16.769,0,0.0353,0.95,0.864,0.0967,0.189,95.746,2.95435,4,7
Franz Ferdinand,Ulysses,52,0.696,0.621,7,-5.716,1,0.0793,0.00504,0.000171,0.143,0.544,98.797,193573,4,10
Chastity Belt,The Process,34,0.601,0.657,2,-8.673,0,0.0274,0.362,0.532,0.156,0.288,125,293026,4,1
Only Shadows,Fight Milk,34,0.328,0.966,4,-3.516,1,0.114,1.42E-05,0.0222,0.159,0.303,82.477,187447,4,10
The Hives,Main Offender,50,0.43,0.954,,-4.541,1,0.105,0.261,0.00262,0.155,0.79,135.96,153160,4,1
Disturbed,Down with the Sickness,76,0.695,0.876,3,-4.262,0,0.0553,0.000996,6.89E-06,0.106,0.941,89.954,279213,4,10
Stonefield,In The Eve,31,0.149,0.694,9,-5.702,1,0.0397,0.0425,0.00393,0.214,0.341,203.595,236253,4,10
100 gecs,money machine,70,0.68,0.659,6,-7.186,1,0.151,0.229,,0.474,0.75,98.877,114460,4,6
Ulver,I Troldskog Faren Vild,40,0.149,0.908,9,-7.941,0,0.0862,1.71E-05,0.887,0.0713,0.147,143.237,471280,3,8
ShrekDiMC,Non Stop,11,0.739,0.535,9,-9.687,0,0.112,0.476,,0.288,0.767,119.998,200000,4,5
Inner Wave,Mushroom,51,0.703,0.781,4,-5.536,1,0.0262,0.262,0.544,0.155,0.845,100.909,166229,4,9
Movements,Skin To Skin,48,0.63,0.968,6,-3.532,1,0.0381,0.0316,4.59E-05,0.0738,0.529,112.53,240907,4,10
Shimon Buskila,◊ú◊©◊ô◊® ◊ê◊ô◊™◊ö,35,0.484,0.471,11,-8.467,0,0.0327,0.237,1.11E-05,0.144,0.153,147.912,218000,4,9
Spirea X,Chlorine Dream,24,0.441,0.532,9,-13.569,1,0.0333,3.40E-05,0.603,0.252,0.408,103.67,264533,4,6
Molly Burman,everytime,38,0.653,0.598,9,-7.498,1,0.0309,0.673,4.70E-06,0.135,0.714,95.979,227627,4,10
Interlinked,Signals - Instrumental,21,0.476,0.458,6,-17.361,1,0.0428,0.00107,0.819,0.112,0.274,115.704,232542,4,8
"Jean Sibelius, Gothenburg Symphony Orchestra, Neeme Järvi",Andante Festivo,29,0.089,0.195,7,-18.349,1,0.0441,0.393,0.951,0.22,0.0391,86.266,5.111466667,3,7
Nerina Pallot,Everybody's Gone To War - Chris Lord-Alge Mix remastered,35,0.604,0.939,2,-3.405,1,0.0455,0.00059,,0.185,0.915,127.812,234520,4,10
Westlife,Evergreen,,0.563,0.71,,-6.575,1,0.0273,0.0794,,0.386,0.656,133.894,4.04955,4,9
Wesley Schultz,If It Makes You Happy,43,0.659,0.122,11,-12.573,1,0.0325,0.911,,0.0724,0.181,92.521,4.26126667,4,0
TOBi,Family Matters (feat. Flo Milli),52,0.873,0.516,7,-11.038,0,0.273,0.434,,0.125,0.478,126.046,217136,4,5
"Mahendra Kapoor, Balbir",Chahe Yeh Mano Chahe Woh Mano,2,0.45,0.467,3,-10.927,1,0.131,0.981,1.36E-05,0.165,0.666,94.275,5.288216667,1,3
"Antonín Dvořák, Chilingirian Quartet","String Quartet No. 12 in F Major, ""American"", Op. 96: II. Lento",29,0.1,0.0463,2,-24.053,0,0.0474,0.912,0.761,0.11,0.097,176.625,6.416666667,5,7
Dhruv Visvanath,Midnight,21,0.458,0.456,3,-10.638,0,0.0389,0.271,0.929,0.0975,0.695,96.615,185639,4,6
Rev. Gary Davis,Devil's Dream,26,0.578,0.0971,10,-23.47,0,0.0528,0.942,0.805,0.104,0.699,104.854,119907,4,2
Willa Amai,What's Up?,25,0.626,0.151,8,-14.35,0,0.0465,0.909,9.59E-05,0.0944,0.157,135.896,222172,4,10
Doja Cat,Ain't Shit,89,0.855,0.488,3,-4.601,1,0.208,0.506,,0.347,0.619,124.097,2.904216667,4,9
Efraim Shamir,◊¢◊ë◊®◊™◊ô ◊®◊ß ◊õ◊ì◊ô ◊ú◊®◊ê◊ï◊™,25,0.391,0.473,2,-11.881,0,0.0417,0.427,,0.175,0.539,168.322,200000,4,10
Del Amitri,Nothing Ever Happens,54,0.489,0.373,5,-16.98,1,0.0322,0.482,3.19E-06,0.0955,0.516,107.039,233200,4,10
The Verve,Bitter Sweet Symphony,79,0.356,0.917,9,-6.006,1,0.0479,0.0335,,0.406,0.518,171.176,357267,4,10
Ballaké Sissoko,Nan Sira Madi - A COLORS SHOW,40,0.357,0.262,2,-14.165,0,0.043,0.974,0.862,0.113,0.349,83.189,5.0176,4,7
Hadag Nahash,◊®◊ß ◊§◊î,24,0.835,0.914,7,-3.396,1,0.177,0.179,0.0206,0.0802,0.921,160.003,193120,4,5
Himalayas,Thank God I'm Not You,55,0.542,0.828,11,-3.91,0,0.0536,0.00175,0.0136,0.06,0.785,126.037,194626,4,10
Picture This,Troublemaker,48,0.796,0.715,8,-4.816,1,0.0357,0.0043,6.06E-06,0.0799,0.83,117.972,170520,4,10
Phoebe Bridgers,I Know The End,67,0.328,0.32,1,-10.282,1,0.035,0.324,0.019,0.234,0.259,111.453,344693,4,6
Backstreet Boys,Inconsolable,54,0.4,0.754,7,-3.899,1,0.0348,0.0186,,0.316,0.231,160.031,3.610883333,4,9
Don Williams,Good Ole Boys Like Me - Single Version,48,0.715,0.238,9,-21.114,1,0.0317,0.579,0.000931,0.138,0.486,108.131,4.193333333,4,4
Shields,It's Killing Me,28,0.432,0.988,10,-4.219,0,0.159,5.60E-05,0.00226,0.373,0.106,130.035,234048,4,8
Benaia Barabi,◊¢◊õ◊©◊ô◊ï,45,0.734,0.422,4,-11.116,1,0.0499,0.608,2.75E-06,0.119,0.446,117.022,194140,4,9
Berry Sakharof,◊ú◊ó◊•,28,0.636,0.709,2,-13.034,1,0.0273,0.0255,0.00144,0.18,0.886,130,286827,4,10
Geeta Dutt,Neele Aasmani,3,0.501,0.449,7,-6.04,0,0.0349,0.859,,0.0643,0.658,112.805,4.554883333,4,3
Alicia Keys,ocean eyes - Recorded Live at Jungle City Studios,61,0.353,0.148,7,-13.108,1,0.0421,0.934,,0.112,0.297,88.203,3.0758,5,0
elkyn,something,44,0.752,0.67,6,-12.413,1,0.0289,0.139,0.0695,0.0826,0.675,115.941,130520,4,6
Sufjan Stevens,Lamentation I,48,0.281,0.0985,,-19.559,1,0.0385,0.986,0.941,0.114,0.0382,100.903,228676,4,6
Against All Odds,Serious 2020,31,0.415,0.954,11,-1.404,0,0.371,0.271,,0.162,0.806,175.002,197617,5,5
James Cotton,Cotton Mouth Man,,0.244,0.752,9,-5.482,0,0.196,0.0205,0.00527,0.0789,0.648,204.955,227373,4,2
ZIGGY,GLORIA,28,0.24,0.938,,-2.384,1,0.0837,0.00144,1.09E-05,0.0987,0.482,176.867,252253,4,10
Mezmerized,Rage,35,0.535,0.865,10,-5.669,0,0.053,4.77E-05,0.114,0.149,0.218,96.535,232850,4,8
Benjamin Francis Leftwich,Shine,52,0.715,0.536,4,-10.498,1,0.0285,0.664,1.76E-06,0.277,0.684,118.091,182640,4,9
The Virgins,Rich Girls,46,0.753,0.869,10,-4.09,0,0.0338,0.00164,6.21E-06,0.155,0.703,109.563,182093,4,6
The Well Runs Red,Fight Me,39,0.498,0.748,8,-5.826,0,0.0464,5.45E-05,,0.0643,0.514,137.113,216350,4,1
King Solomon Hicks,421 South Main,32,0.458,0.914,6,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080,4,2
Mungo Jerry,In the Summertime,69,0.754,0.449,4,-14.013,1,0.0615,0.724,,0.162,0.973,82.751,211880,4,9
Yennu Ariendra,Raja Kirik (Dog King),30,0.425,0.548,4,-9.819,1,0.0439,0.227,0.818,0.108,0.112,92.635,489429,4,6
Martha Hill,Grilled Cheese,34,0.748,0.596,2,-5.49,1,0.0431,0.0262,2.65E-05,0.0592,0.449,130.066,203060,4,10
Rod Stewart,"I Don't Want to Talk About It - Live at Newcastle, England, 12/17/1976",43,0.395,0.301,11,-13.153,1,0.0329,0.935,0.000167,0.972,0.296,128.181,5.11955,4,9
WAAX,Labrador,45,0.49,0.794,7,-4.288,1,0.102,0.00051,9.58E-05,0.297,0.478,120.037,221627,4,1
Lata Mangeshkar,Mujhe Tum Mil Gaye Humdum,13,0.561,0.307,1,-15.904,1,0.0521,0.978,0.00251,0.154,0.642,125.147,5.100433333,4,3
Tinsley Ellis,Nothing But Fine,15,0.789,0.756,7,-4.677,0,0.0563,0.116,0.0264,0.0767,0.649,118.931,232053,4,2
Louf,Formation - Otik Remix,33,0.434,0.599,10,-11.966,0,0.0734,0.00189,0.891,0.0929,0.436,109.188,436630,5,6
Alice Cooper,Might As Well Be On Mars,42,0.386,0.713,11,-9.186,1,0.0427,0.0919,0.00244,0.276,0.11,135.844,428427,4,8
So Solid Crew,21 Seconds - Live Acoustic at BBC Radio 1 / 2001,23,0.669,0.673,9,-12.698,1,0.551,0.647,,0.527,0.902,105.577,302933,4,5
Amos the Kid,Island of Troubles,33,0.618,0.587,7,-5.585,1,0.0277,0.514,0.005,0.361,0.737,128.991,176320,4,10
Roosevelt,See You Again,58,0.613,0.868,5,-5.016,0,0.0466,0.057,0.000702,0.18,0.571,121.972,262798,4,6
Nirvana,Something In The Way,65,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,232147,4,10
Young Dolph,Case Closed,68,0.886,0.722,6,-5.185,0,0.198,0.0183,2.35E-05,0.0826,0.51,144.042,227912,4,5
Eliad,◊°◊ï◊£ ◊î◊©◊ë◊ï◊¢,34,0.681,0.802,5,-7.097,0,0.0371,0.226,,0.359,0.625,89.989,219500,4,9
Frozen Crown,Embrace The Night,39,0.515,0.954,7,-4.247,1,0.0631,3.39E-05,4.45E-06,0.293,0.308,130.038,304973,4,8
Jimmy Eat World,Criminal Energy,37,0.478,0.98,4,-2.591,0,0.0542,0.000255,2.71E-06,0.332,0.911,150.968,191253,4,10
"Thomas Koch, Topo Gioia, Khader Ahmad",Añoranza de Amor,39,0.664,0.313,5,-14.812,0,0.0489,0.93,0.889,0.117,0.68,144.129,5.010883333,4,7
L.A. Rats,I‚Äôve Been Everywhere,,0.618,0.966,7,-4.832,1,0.0679,0.000528,0.682,0.674,0.55,112.019,239681,4,8
Andreas K√ºmmert,Fukk Up,38,0.562,0.973,4,-4.995,0,0.0515,8.69E-05,0.00303,0.497,0.768,140.009,190393,4,10
Joy Division,Love Will Tear Us Apart - 2010 Remaster,60,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621,4,1
Samba Tour√©,Gandadiko,17,0.41,0.447,2,-9.028,1,0.0594,0.865,0.168,0.108,0.725,207.469,264933,4,2
Blind Melon,Change - 2002 Digital Remaster,51,0.466,0.549,2,-7.54,1,0.0344,0.602,1.67E-05,0.213,0.547,79.438,222240,4,10
Corey Harris,Tamalah,7,0.454,0.822,7,-12.795,1,0.0669,0.031,0.579,0.0449,0.79,171.713,400800,4,2
Moneen,Are We Really Happy With Who We Are Right Now?,34,0.353,0.939,11,-5.241,1,0.0805,0.00423,,0.405,0.154,145.592,224800,4,10
Briston Maroney,Bottle Rocket,54,0.583,0.931,11,-4.975,0,0.125,0.0174,3.60E-06,0.405,0.319,127.034,190360,4,6
This Will Destroy You,They Move on Tracks of Never-Ending Light,49,0.645,0.188,6,-19.37,1,0.0377,0.546,0.836,0.0952,0.0748,119.999,416333,4,10
"Justin Bieber, Daniel Caesar, Giveon",Peaches (feat. Daniel Caesar & Giveon),95,0.677,0.696,,-6.181,1,0.119,0.321,,0.42,0.464,90.03,3.30136667,4,9
HELLYEAH,Human,45,0.507,0.99,,-3.517,0,0.121,2.28E-05,,0.347,0.28,135.053,213087,4,10
Eyal Golan,◊û◊ú◊õ◊™ ◊î◊ô◊ï◊§◊ô ◊©◊ú◊ô,34,0.659,0.893,4,-4.817,0,0.0317,0.318,,0.188,0.702,112.994,233360,4,9
We Were Giants,The Final Encounter,36,0.558,0.982,10,-2.99,0,0.117,0.00171,0.117,0.334,0.202,119.977,196000,4,10
U2,I Still Haven't Found What I'm Looking For,79,0.564,0.774,1,-9.424,1,0.0368,0.0135,0.00191,0.0861,0.657,100.894,277477,4,10
The Doors,Riders on the Storm,74,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,434720,4,10
Equilibrium,Renegades - A Lost Generation,51,0.465,0.957,4,-5.959,0,0.081,0.000111,0.629,0.254,0.309,113.075,272267,4,8
Miranda Lambert,Settling Down,72,0.643,0.756,6,-5.8,0,0.0305,0.0215,0.000268,0.101,0.934,90.001,3.290883333,4,4
Cam‚Äôron,Horse & Carriage (feat. Mase),46,0.879,0.423,1,-10.511,1,0.257,0.0133,0.000233,0.155,0.586,99.737,241533,4,5
Queens of the Stone Age,Regular John,51,0.342,0.938,5,-6.368,1,0.0325,0.0187,0.125,0.272,0.757,145.547,277808,4,10
The Savage Resurrection,Fox Is Sick,22,0.687,0.58,7,-10.354,0,0.055,0.628,0.19,0.206,0.964,129.415,162587,4,2
Jagguar,Guessing in a Row,28,0.577,0.881,4,-5.961,1,0.039,0.291,0.000925,0.103,0.721,108.036,226944,4,6
Shlomo Artzi,◊™◊®◊ß◊ï◊ì,30,0.292,0.527,5,-8.541,0,0.038,0.391,3.93E-05,0.37,0.255,192.951,293773,3,10
Supergrass,Moving,51,0.467,0.853,7,-6.661,1,0.0377,0.00731,0.000863,0.354,0.236,110.953,266800,4,10
The Yardbirds,Over Under Sideways Down - The Mono Album,46,0.529,0.861,11,-10.581,1,0.0784,0.292,0.225,0.314,0.387,96.52,142507,4,1
Seventh Crystal,Broken Mirror,26,0.477,0.721,6,-5.342,0,0.0274,0.00663,,0.113,0.137,85.986,238373,4,8
Horace Silver,Senor Blues,38,0.516,0.374,10,-10.388,0,0.0341,0.915,0.803,0.111,0.769,145.449,398027,5,2
almost monday,live forever,2,0.669,0.932,2,-5.19,1,0.0404,0.0761,,0.191,0.835,119.986,184132,4,1
◊°◊ê◊ë◊ï◊ï◊ô ◊°◊ê◊ß◊®◊°,◊ó◊®◊ê ◊û◊ì◊ô◊†◊î,6,0.43,0.968,8,-6.34,1,0.134,0.000619,,0.491,0.239,142.928,127807,4,6
Bayside,Prayers,46,0.468,0.928,,-5.931,0,0.0921,0.000108,3.05E-05,0.171,0.375,112.531,210920,3,10
Ariana Grande,test drive,74,0.698,0.708,9,-4.943,0,0.0454,0.0251,,0.124,0.322,115.036,122174,4,9
Jill Andrews,Gimme the Beat Back,36,0.709,0.692,2,-7.365,1,0.0362,0.126,0.000748,0.0695,0.645,94.013,165133,4,1
Beach Bunny,Cloud 9,86,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62E-05,0.344,0.902,80.974,147351,4,9
Augustine,Prom,51,0.67,0.486,2,-7.456,1,0.0352,0.325,0.000363,0.0985,0.373,107.988,167459,4,6
Annihilator,Phoenix Rising,47,0.598,0.76,2,-5.822,0,0.0295,0.0107,1.07E-05,0.343,0.164,120.488,228547,4,8
Led Zeppelin,Stairway to Heaven - 1990 Remaster,67,0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173,4,10
"Lata Mangeshkar, Kishore Kumar",Dekha Ek Khwab,44,0.367,0.299,4,-14.557,1,0.0597,0.941,0.00402,0.423,0.383,147.363,5.34555,3,3
Pa Salieu,Informa (feat. M1llionz),56,0.766,0.601,11,-8.633,0,0.372,0.288,,0.131,0.559,144.883,140360,4,5
Goose,Hot Tea (8.10.19),39,0.434,0.866,10,-8.033,0,0.038,0.154,0.792,0.95,0.701,126.279,1019625,4,10
Phosphorescent,Ride On / Right On,47,0.539,0.582,7,-7.414,1,0.0328,0.00818,0.0717,0.15,0.245,95.07,224907,4,2
Kiko Loureiro,Imminent Threat,33,0.323,0.932,,-4.794,0,0.122,6.66E-05,0.839,0.147,0.153,160.102,316520,4,8
Wez Atlas,Kind Of Love,43,0.773,0.33,3,-11.197,0,0.117,0.334,0.000517,0.113,0.237,105.042,208000,4,9
Aerosmith,Eat The Rich,,0.588,0.902,11,-4.368,0,0.0428,0.00283,0.0295,0.355,0.715,122.896,251000,4,10
Kayzo,Before The Storm,45,0.522,0.878,5,-3.775,0,0.0583,0.0032,7.36E-05,0.372,0.161,89.995,293286,4,10
"Midival Punditz, Papon",Purvayi,28,0.442,0.696,5,-6.768,1,0.0328,0.00384,0.0159,0.163,0.0778,172.048,5.169116667,4,0
Chris Stapleton,You Should Probably Leave,75,0.602,0.477,9,-8.425,1,0.032,0.268,3.10E-05,0.173,0.552,183.89,3.558216667,4,4
The Cars,My Best Friend's Girl,66,0.799,0.608,5,-8.193,1,0.0411,0.0811,0.0137,0.102,0.963,121.915,223253,4,10
Ben Lukas Boysen,Love,47,0.537,0.376,2,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118,4,1
Colin James,Riding In the Moonlight / Mr. Luck,42,0.619,0.697,9,-6.167,1,0.0813,0.618,0.000315,0.241,0.961,131.123,177367,4,2
Langston Doobs,The Light,41,0.667,0.643,6,-7.465,1,0.0416,0.00866,1.56E-06,0.0941,0.838,153.976,162867,4,5
Or Bar,◊ê◊ú◊£ ◊ó◊™◊ô◊õ◊ï◊™ - ◊ê◊ß◊ï◊°◊ò◊ô,1,0.645,0.378,1,-11.946,0,0.0508,0.599,0.000968,0.0958,0.587,129.977,180923,4,9
Crypta,Starvation,31,0.476,0.994,1,-5.142,1,0.126,2.44E-06,0.0482,0.798,0.14,121.922,256213,4,8
George Ezra,Budapest,78,0.717,0.455,5,-8.303,1,0.0276,0.0846,,0.11,0.389,127.812,200733,4,9
Arik Einstein,◊®◊ï◊ó ◊®◊ï◊ó,30,0.601,0.506,,-14.175,1,0.0345,0.744,6.19E-06,0.113,0.936,139.362,213693,4,10
Itzik Shamli,◊ë◊ì◊ô◊ï◊ß ◊õ◊û◊ï ◊§◊¢◊ù,36,0.686,0.603,7,-7.358,0,0.102,0.421,,0.0936,0.522,90.02,163044,4,9
Eliad,◊û◊°◊¢,53,0.803,0.664,,-6.89,0,0.0382,0.116,,0.0978,0.593,115.022,207228,4,9
24kGoldn,CITY OF ANGELS (feat. YUNGBLUD) - YUNGBLUD Remix,58,0.658,0.667,,-4.537,0,0.0475,0.0367,,0.0752,0.717,120.032,177139,4,10
Ride,Drive Blind - 2001 Remaster,22,0.289,0.932,9,-4.792,1,0.0574,2.31E-05,0.584,0.088,0.512,101.731,285773,4,6
Dudu Tassa,◊î◊í◊ï◊ú◊î,37,0.512,0.879,8,-3.352,1,0.033,0.0035,1.72E-05,0.367,0.738,141.975,226653,4,10
Dj Streaks,More To Life? - Edit,38,0.806,0.69,1,-11.08,1,0.267,0.146,0.891,0.071,0.798,130.03,226840,4,6
Osibih,Go,41,0.854,0.538,5,-7.592,0,0.0432,0.281,,0.123,0.628,126.02,122500,4,5
"Toumani Diabaté, Sidiki Diabaté",Lampedusa,38,0.66,0.154,5,-16.855,1,0.0429,0.935,0.823,0.0892,0.128,96.226,4.434333333,4,7
Jon Hopkins,Modern Driveway,51,0.123,0.0372,10,-28.639,0,0.0392,0.859,0.88,0.106,0.0466,82.023,247120,4,1
Clawfinger,Biggest & The Best - Remastered version,47,0.551,0.918,1,-5.205,1,0.0642,0.015,0.000622,0.093,0.6,170.399,231720,4,8
42 Dugg,Alone (feat. Lil Durk),17,0.598,0.466,8,-9.321,0,0.544,0.00716,,0.104,0.593,155.16,226323,4,5
Cavetown,Ur Gonna Wish U Believed Me,62,0.568,0.453,4,-7.453,1,0.0258,0.626,0.0224,0.135,0.224,134.996,271420,4,6
Sam Sparro,Black & Gold,56,0.383,0.703,4,-5.65,0,0.0763,0.00116,2.39E-05,0.112,0.42,135.968,212360,1,6
The Absence,Coffinized,23,0.49,0.965,4,-6.039,0,0.102,4.75E-06,0.204,0.873,0.0492,120.023,258000,4,8
PIG,Prey & Obey,38,0.543,0.937,1,-4.608,1,0.073,0.000206,0.0301,0.112,0.626,124.056,286975,4,8
G. Love & Special Sauce,The Juice (feat. Marcus King),30,0.816,0.742,7,-3.531,1,0.0909,0.393,,0.0865,0.814,94.472,187027,4,2
